timestamp,scene,frame,track_id,class_name,x1,y1,x2,y2,confidence,crossed
2026-04-26 15:50:10.494,highway_test2,148,49,car,211,548,542,772,0.8001,0
2026-04-26 15:50:10.494,highway_test2,148,57,car,1669,258,1815,386,0.7561,0
2026-04-26 15:50:10.494,highway_test2,148,69,person,1853,895,1920,1093,0.6977,0
2026-04-26 15:50:10.494,highway_test2,148,6,car,1293,460,1477,666,0.6924,0
2026-04-26 15:50:10.495,highway_test2,148,21,car,1368,311,1510,460,0.6364,0
2026-04-26 15:50:10.495,highway_test2,148,70,car,1125,788,1395,1086,0.5224,0
2026-04-26 15:50:10.495,highway_test2,148,47,car,1562,348,1725,524,0.5127,0
2026-04-26 15:50:10.495,highway_test2,148,51,car,1593,534,1839,847,0.4441,0
2026-04-26 15:50:10.495,highway_test2,148,54,truck,1537,869,1813,1086,0.4316,0
2026-04-26 15:50:10.630,highway_test2,149,65,car,307,627,664,922,0.8218,0
2026-04-26 15:50:10.630,highway_test2,149,49,car,222,545,548,767,0.8017,0
2026-04-26 15:50:10.630,highway_test2,149,57,car,1666,262,1811,391,0.779,0
2026-04-26 15:50:10.630,highway_test2,149,69,person,1857,908,1921,1093,0.6596,0
2026-04-26 15:50:10.630,highway_test2,149,21,car,1367,316,1509,467,0.627,0
2026-04-26 15:50:10.630,highway_test2,149,51,car,1593,527,1837,844,0.6003,0
2026-04-26 15:50:10.630,highway_test2,149,6,car,1291,464,1475,671,0.5417,0
2026-04-26 15:50:10.631,highway_test2,149,54,truck,1538,872,1810,1084,0.4881,0
2026-04-26 15:50:10.631,highway_test2,149,70,car,1120,796,1392,1085,0.472,0
2026-04-26 15:50:10.631,highway_test2,149,47,car,1562,354,1724,530,0.4647,0
2026-04-26 15:50:10.631,highway_test2,149,48,car,1544,199,1655,298,0.4097,0
2026-04-26 15:50:10.773,highway_test2,150,65,car,316,624,667,913,0.8727,0
2026-04-26 15:50:10.773,highway_test2,150,57,car,1664,266,1808,395,0.8337,0
2026-04-26 15:50:10.773,highway_test2,150,49,car,233,542,554,760,0.7858,0
2026-04-26 15:50:10.773,highway_test2,150,21,car,1366,315,1508,470,0.6905,0
2026-04-26 15:50:10.773,highway_test2,150,69,person,1860,926,1921,1094,0.6358,0
2026-04-26 15:50:10.774,highway_test2,150,54,truck,1536,882,1806,1085,0.5238,0
2026-04-26 15:50:10.774,highway_test2,150,51,car,1592,528,1836,846,0.5141,0
2026-04-26 15:50:10.774,highway_test2,150,70,car,1119,805,1389,1084,0.5009,0
2026-04-26 15:50:10.774,highway_test2,150,6,car,1289,469,1473,677,0.4638,0
2026-04-26 15:50:10.774,highway_test2,150,47,car,1562,356,1724,534,0.4462,0
2026-04-26 15:50:10.774,highway_test2,150,48,car,1543,203,1653,301,0.4222,0
2026-04-26 15:50:10.905,highway_test2,151,65,car,326,622,670,903,0.8739,0
2026-04-26 15:50:10.907,highway_test2,151,57,car,1663,270,1806,399,0.8615,0
2026-04-26 15:50:10.908,highway_test2,151,49,car,241,539,557,754,0.8267,0
2026-04-26 15:50:10.908,highway_test2,151,6,car,1287,474,1472,682,0.7315,0
2026-04-26 15:50:10.908,highway_test2,151,51,car,1588,528,1834,851,0.7148,0
2026-04-26 15:50:10.908,highway_test2,151,21,car,1362,318,1504,474,0.6408,0
2026-04-26 15:50:10.908,highway_test2,151,70,car,1122,813,1391,1084,0.5629,0
2026-04-26 15:50:10.908,highway_test2,151,55,truck,490,650,965,1071,0.5601,0
2026-04-26 15:50:10.908,highway_test2,151,48,car,1540,208,1652,304,0.5396,0
2026-04-26 15:50:10.908,highway_test2,151,54,truck,1534,892,1802,1086,0.5063,0
2026-04-26 15:50:10.908,highway_test2,151,47,car,1560,360,1723,539,0.4988,0
2026-04-26 15:50:10.909,highway_test2,151,63,bus,1628,82,1859,282,0.4979,0
2026-04-26 15:50:11.058,highway_test2,152,65,car,338,622,677,895,0.8592,0
2026-04-26 15:50:11.060,highway_test2,152,49,car,250,537,562,750,0.8498,0
2026-04-26 15:50:11.061,highway_test2,152,57,car,1661,274,1804,404,0.8184,0
2026-04-26 15:50:11.061,highway_test2,152,6,car,1285,478,1471,687,0.7961,0
2026-04-26 15:50:11.061,highway_test2,152,63,bus,1625,85,1855,285,0.7042,0
2026-04-26 15:50:11.061,highway_test2,152,21,car,1361,325,1503,481,0.6647,0
2026-04-26 15:50:11.061,highway_test2,152,51,car,1588,531,1833,858,0.6534,0
2026-04-26 15:50:11.061,highway_test2,152,70,car,1121,823,1389,1085,0.5607,0
2026-04-26 15:50:11.061,highway_test2,152,47,car,1558,364,1722,544,0.5484,0
2026-04-26 15:50:11.061,highway_test2,152,48,car,1538,209,1650,306,0.536,0
2026-04-26 15:50:11.062,highway_test2,152,55,truck,498,645,967,1072,0.4816,0
2026-04-26 15:50:11.062,highway_test2,152,54,truck,1532,901,1797,1087,0.4658,0
2026-04-26 15:50:11.062,highway_test2,152,75,motorcycle,246,497,346,619,0.4337,0
2026-04-26 15:50:11.199,highway_test2,153,65,car,349,618,682,885,0.8425,0
2026-04-26 15:50:11.200,highway_test2,153,49,car,260,534,567,743,0.8235,0
2026-04-26 15:50:11.200,highway_test2,153,6,car,1283,482,1468,691,0.7866,0
2026-04-26 15:50:11.200,highway_test2,153,57,car,1660,278,1802,407,0.7536,0
2026-04-26 15:50:11.200,highway_test2,153,21,car,1359,330,1503,485,0.6754,0
2026-04-26 15:50:11.200,highway_test2,153,63,bus,1623,89,1853,288,0.6306,0
2026-04-26 15:50:11.200,highway_test2,153,55,truck,506,639,972,1072,0.5908,0
2026-04-26 15:50:11.201,highway_test2,153,51,car,1585,533,1831,863,0.5701,0
2026-04-26 15:50:11.201,highway_test2,153,70,car,1112,832,1375,1086,0.4946,0
2026-04-26 15:50:11.201,highway_test2,153,47,car,1555,368,1720,549,0.4738,0
2026-04-26 15:50:11.201,highway_test2,153,48,car,1538,213,1649,310,0.4528,0
2026-04-26 15:50:11.201,highway_test2,153,75,motorcycle,255,496,352,616,0.4282,0
2026-04-26 15:50:11.201,highway_test2,153,54,truck,1532,909,1794,1085,0.4255,0
2026-04-26 15:50:11.335,highway_test2,154,49,car,272,529,572,735,0.8203,0
2026-04-26 15:50:11.336,highway_test2,154,65,car,359,615,685,875,0.8058,0
2026-04-26 15:50:11.336,highway_test2,154,57,car,1659,281,1802,410,0.7654,0
2026-04-26 15:50:11.336,highway_test2,154,21,car,1358,331,1503,488,0.7107,0
2026-04-26 15:50:11.336,highway_test2,154,6,car,1281,486,1465,696,0.6673,0
2026-04-26 15:50:11.336,highway_test2,154,55,truck,514,634,976,1070,0.6042,0
2026-04-26 15:50:11.336,highway_test2,154,63,bus,1623,92,1852,293,0.563,0
2026-04-26 15:50:11.336,highway_test2,154,48,car,1535,215,1647,313,0.5298,0
2026-04-26 15:50:11.337,highway_test2,154,51,car,1584,536,1832,870,0.5193,0
2026-04-26 15:50:11.337,highway_test2,154,47,car,1553,371,1718,554,0.5146,0
2026-04-26 15:50:11.337,highway_test2,154,70,car,1107,842,1366,1086,0.4589,0
2026-04-26 15:50:11.469,highway_test2,155,49,car,280,522,575,727,0.8573,0
2026-04-26 15:50:11.469,highway_test2,155,65,car,368,611,690,868,0.816,0
2026-04-26 15:50:11.469,highway_test2,155,6,car,1279,490,1463,701,0.7365,1
2026-04-26 15:50:11.470,highway_test2,155,21,car,1356,332,1501,490,0.6701,0
2026-04-26 15:50:11.470,highway_test2,155,57,car,1657,285,1798,414,0.6638,0
2026-04-26 15:50:11.470,highway_test2,155,51,car,1581,538,1830,875,0.6206,0
2026-04-26 15:50:11.470,highway_test2,155,55,truck,520,629,979,1070,0.5942,0
2026-04-26 15:50:11.470,highway_test2,155,48,car,1538,219,1647,317,0.5908,0
2026-04-26 15:50:11.470,highway_test2,155,47,car,1551,373,1717,557,0.5761,0
2026-04-26 15:50:11.470,highway_test2,155,63,bus,1621,96,1850,298,0.5511,0
2026-04-26 15:50:11.470,highway_test2,155,70,car,1104,851,1362,1086,0.5107,0
2026-04-26 15:50:11.602,highway_test2,156,49,car,289,518,580,721,0.8409,0
2026-04-26 15:50:11.603,highway_test2,156,65,car,376,606,693,860,0.8371,0
2026-04-26 15:50:11.603,highway_test2,156,6,car,1277,494,1462,706,0.787,0
2026-04-26 15:50:11.603,highway_test2,156,21,car,1353,346,1499,499,0.7341,0
2026-04-26 15:50:11.603,highway_test2,156,57,car,1655,288,1795,418,0.7278,0
2026-04-26 15:50:11.603,highway_test2,156,51,car,1580,541,1829,879,0.5707,0
2026-04-26 15:50:11.603,highway_test2,156,55,truck,529,623,980,1068,0.5551,0
2026-04-26 15:50:11.603,highway_test2,156,47,car,1548,377,1715,561,0.5153,0
2026-04-26 15:50:11.603,highway_test2,156,48,car,1539,221,1647,319,0.4753,0
2026-04-26 15:50:11.604,highway_test2,156,63,bus,1619,97,1849,301,0.4589,0
2026-04-26 15:50:11.604,highway_test2,156,70,car,1112,858,1366,1085,0.4127,0
2026-04-26 15:50:11.732,highway_test2,157,49,car,299,516,585,715,0.8327,0
2026-04-26 15:50:11.733,highway_test2,157,65,car,385,599,697,851,0.8049,0
2026-04-26 15:50:11.733,highway_test2,157,57,car,1654,290,1793,421,0.7639,0
2026-04-26 15:50:11.733,highway_test2,157,6,car,1274,497,1459,710,0.7566,0
2026-04-26 15:50:11.733,highway_test2,157,21,car,1353,346,1499,499,0.7488,0
2026-04-26 15:50:11.733,highway_test2,157,55,truck,539,617,982,1064,0.6531,0
2026-04-26 15:50:11.733,highway_test2,157,63,bus,1617,100,1848,303,0.5974,0
2026-04-26 15:50:11.733,highway_test2,157,51,car,1578,544,1827,884,0.5304,0
2026-04-26 15:50:11.733,highway_test2,157,70,car,1111,868,1360,1085,0.4911,0
2026-04-26 15:50:11.734,highway_test2,157,47,car,1545,379,1714,564,0.469,0
2026-04-26 15:50:11.865,highway_test2,158,49,car,308,514,589,708,0.8478,0
2026-04-26 15:50:11.865,highway_test2,158,65,car,394,593,701,843,0.7565,0
2026-04-26 15:50:11.865,highway_test2,158,57,car,1652,292,1791,424,0.7357,0
2026-04-26 15:50:11.865,highway_test2,158,21,car,1351,345,1497,501,0.7027,0
2026-04-26 15:50:11.865,highway_test2,158,55,truck,549,610,986,1058,0.6749,0
2026-04-26 15:50:11.866,highway_test2,158,6,car,1273,500,1458,715,0.6051,0
2026-04-26 15:50:11.866,highway_test2,158,70,car,1111,877,1355,1085,0.5274,0
2026-04-26 15:50:11.866,highway_test2,158,47,car,1544,382,1713,566,0.4951,0
2026-04-26 15:50:11.866,highway_test2,158,51,car,1576,546,1826,886,0.4198,0
2026-04-26 15:50:11.993,highway_test2,159,49,car,316,512,593,703,0.846,0
2026-04-26 15:50:11.993,highway_test2,159,65,car,404,586,706,831,0.843,0
2026-04-26 15:50:11.993,highway_test2,159,57,car,1650,295,1789,427,0.7852,0
2026-04-26 15:50:11.993,highway_test2,159,21,car,1349,345,1495,504,0.6933,0
2026-04-26 15:50:11.993,highway_test2,159,55,truck,559,605,985,1052,0.6531,0
2026-04-26 15:50:11.993,highway_test2,159,6,car,1272,503,1458,720,0.59,0
2026-04-26 15:50:11.993,highway_test2,159,47,car,1544,385,1713,569,0.5893,0
2026-04-26 15:50:11.994,highway_test2,159,51,car,1575,547,1824,887,0.5446,0
2026-04-26 15:50:12.127,highway_test2,160,57,car,1648,297,1786,430,0.814,0
2026-04-26 15:50:12.128,highway_test2,160,49,car,325,507,598,695,0.8071,0
2026-04-26 15:50:12.128,highway_test2,160,65,car,413,583,712,824,0.7819,0
2026-04-26 15:50:12.128,highway_test2,160,55,truck,568,599,991,1044,0.711,0
2026-04-26 15:50:12.128,highway_test2,160,21,car,1347,344,1493,506,0.6385,0
2026-04-26 15:50:12.128,highway_test2,160,6,car,1271,506,1459,725,0.5781,0
2026-04-26 15:50:12.128,highway_test2,160,47,car,1543,388,1712,573,0.565,0
2026-04-26 15:50:12.128,highway_test2,160,75,motorcycle,305,463,394,579,0.5331,0
2026-04-26 15:50:12.128,highway_test2,160,51,car,1574,550,1823,890,0.5093,0
2026-04-26 15:50:12.252,highway_test2,161,57,car,1646,300,1784,432,0.7892,0
2026-04-26 15:50:12.252,highway_test2,161,65,car,422,580,716,817,0.7822,0
2026-04-26 15:50:12.252,highway_test2,161,49,car,332,501,601,687,0.7648,0
2026-04-26 15:50:12.253,highway_test2,161,55,truck,575,594,995,1037,0.7364,0
2026-04-26 15:50:12.253,highway_test2,161,21,car,1345,348,1491,509,0.6679,0
2026-04-26 15:50:12.253,highway_test2,161,47,car,1541,389,1709,574,0.6429,0
2026-04-26 15:50:12.253,highway_test2,161,62,car,1345,230,1453,342,0.4719,0
2026-04-26 15:50:12.253,highway_test2,161,6,car,1269,508,1457,729,0.4703,0
2026-04-26 15:50:12.253,highway_test2,161,51,car,1573,593,1823,907,0.4599,0
2026-04-26 15:50:12.379,highway_test2,162,65,car,428,575,719,809,0.8227,0
2026-04-26 15:50:12.382,highway_test2,162,55,truck,581,587,995,1026,0.7221,0
2026-04-26 15:50:12.382,highway_test2,162,49,car,336,497,602,680,0.7198,0
2026-04-26 15:50:12.382,highway_test2,162,57,car,1644,302,1781,434,0.7109,0
2026-04-26 15:50:12.382,highway_test2,162,21,car,1343,351,1488,511,0.6364,0
2026-04-26 15:50:12.383,highway_test2,162,47,car,1539,391,1706,576,0.6229,0
2026-04-26 15:50:12.383,highway_test2,162,6,car,1266,511,1456,732,0.4744,0
2026-04-26 15:50:12.383,highway_test2,162,62,car,1344,230,1451,345,0.4566,0
2026-04-26 15:50:12.516,highway_test2,163,65,car,435,569,722,799,0.8112,0
2026-04-26 15:50:12.516,highway_test2,163,49,car,341,491,605,672,0.7613,0
2026-04-26 15:50:12.517,highway_test2,163,55,truck,587,579,997,1014,0.7395,0
2026-04-26 15:50:12.517,highway_test2,163,57,car,1642,305,1780,436,0.692,0
2026-04-26 15:50:12.517,highway_test2,163,47,car,1537,393,1704,580,0.667,0
2026-04-26 15:50:12.517,highway_test2,163,21,car,1342,352,1488,514,0.6305,0
2026-04-26 15:50:12.517,highway_test2,163,6,car,1263,515,1454,736,0.4272,0
2026-04-26 15:50:12.651,highway_test2,164,65,car,443,562,725,787,0.8298,0
2026-04-26 15:50:12.651,highway_test2,164,55,truck,594,572,998,1003,0.7756,0
2026-04-26 15:50:12.651,highway_test2,164,49,car,348,486,608,665,0.7368,0
2026-04-26 15:50:12.652,highway_test2,164,47,car,1534,394,1703,582,0.7149,0
2026-04-26 15:50:12.652,highway_test2,164,57,car,1639,307,1778,437,0.6807,0
2026-04-26 15:50:12.652,highway_test2,164,6,car,1260,518,1452,741,0.6039,0
2026-04-26 15:50:12.652,highway_test2,164,21,car,1339,353,1486,517,0.571,0
2026-04-26 15:50:12.652,highway_test2,164,48,car,1529,238,1632,333,0.4796,0
2026-04-26 15:50:12.781,highway_test2,165,65,car,450,555,729,780,0.8163,0
2026-04-26 15:50:12.782,highway_test2,165,55,truck,599,566,999,992,0.8052,0
2026-04-26 15:50:12.782,highway_test2,165,47,car,1532,395,1701,584,0.7755,0
2026-04-26 15:50:12.782,highway_test2,165,49,car,355,483,611,658,0.7344,0
2026-04-26 15:50:12.782,highway_test2,165,63,bus,1598,110,1829,314,0.7194,0
2026-04-26 15:50:12.782,highway_test2,165,57,car,1637,308,1776,440,0.7171,0
2026-04-26 15:50:12.782,highway_test2,165,21,car,1336,353,1484,519,0.6174,0
2026-04-26 15:50:12.782,highway_test2,165,70,car,1105,940,1344,1085,0.5951,0
2026-04-26 15:50:12.783,highway_test2,165,6,car,1258,519,1449,742,0.52,0
2026-04-26 15:50:12.783,highway_test2,165,48,car,1524,240,1628,335,0.5181,0
2026-04-26 15:50:12.919,highway_test2,166,55,truck,606,560,1001,981,0.8244,0
2026-04-26 15:50:12.920,highway_test2,166,65,car,456,550,732,772,0.8221,0
2026-04-26 15:50:12.920,highway_test2,166,49,car,361,480,614,653,0.7701,0
2026-04-26 15:50:12.920,highway_test2,166,57,car,1633,311,1770,443,0.7419,0
2026-04-26 15:50:12.920,highway_test2,166,47,car,1528,397,1699,586,0.7415,0
2026-04-26 15:50:12.920,highway_test2,166,70,car,1105,949,1348,1084,0.6423,0
2026-04-26 15:50:12.920,highway_test2,166,63,bus,1595,112,1827,316,0.6159,0
2026-04-26 15:50:12.920,highway_test2,166,51,car,1560,636,1809,921,0.5749,0
2026-04-26 15:50:12.920,highway_test2,166,21,car,1333,355,1482,522,0.5724,0
2026-04-26 15:50:12.921,highway_test2,166,6,car,1255,522,1446,748,0.5582,0
2026-04-26 15:50:12.921,highway_test2,166,82,person,971,308,1016,403,0.4994,0
2026-04-26 15:50:12.921,highway_test2,166,48,car,1522,241,1626,336,0.4781,0
2026-04-26 15:50:13.054,highway_test2,167,65,car,462,544,734,761,0.8217,0
2026-04-26 15:50:13.054,highway_test2,167,55,truck,611,557,1001,973,0.8084,0
2026-04-26 15:50:13.054,highway_test2,167,57,car,1631,313,1768,445,0.7529,0
2026-04-26 15:50:13.054,highway_test2,167,49,car,366,476,615,646,0.748,0
2026-04-26 15:50:13.054,highway_test2,167,47,car,1523,399,1694,587,0.69,0
2026-04-26 15:50:13.054,highway_test2,167,70,car,1100,958,1343,1084,0.6212,0
2026-04-26 15:50:13.054,highway_test2,167,48,car,1520,243,1624,337,0.5769,0
2026-04-26 15:50:13.055,highway_test2,167,6,car,1252,525,1443,752,0.5734,0
2026-04-26 15:50:13.055,highway_test2,167,21,car,1329,358,1478,524,0.5063,0
2026-04-26 15:50:13.055,highway_test2,167,82,person,971,308,1015,402,0.4468,0
2026-04-26 15:50:13.189,highway_test2,168,65,car,466,542,734,755,0.8345,0
2026-04-26 15:50:13.190,highway_test2,168,49,car,373,472,619,640,0.7814,0
2026-04-26 15:50:13.190,highway_test2,168,55,truck,616,553,1001,965,0.7558,0
2026-04-26 15:50:13.190,highway_test2,168,57,car,1626,315,1762,447,0.7258,0
2026-04-26 15:50:13.190,highway_test2,168,47,car,1519,401,1691,589,0.6437,0
2026-04-26 15:50:13.190,highway_test2,168,70,car,1097,967,1341,1083,0.6138,0
2026-04-26 15:50:13.190,highway_test2,168,21,car,1326,361,1473,527,0.6102,0
2026-04-26 15:50:13.190,highway_test2,168,6,car,1248,527,1440,756,0.5713,0
2026-04-26 15:50:13.191,highway_test2,168,48,car,1520,246,1624,340,0.5107,0
2026-04-26 15:50:13.191,highway_test2,168,82,person,971,306,1015,400,0.4795,0
2026-04-26 15:50:13.320,highway_test2,169,65,car,470,539,735,750,0.8201,0
2026-04-26 15:50:13.320,highway_test2,169,49,car,378,469,621,633,0.7447,0
2026-04-26 15:50:13.320,highway_test2,169,55,truck,620,550,1000,956,0.7424,0
2026-04-26 15:50:13.320,highway_test2,169,57,car,1622,318,1757,450,0.7261,0
2026-04-26 15:50:13.321,highway_test2,169,70,car,1088,976,1324,1083,0.6922,0
2026-04-26 15:50:13.321,highway_test2,169,47,car,1517,405,1688,591,0.6143,0
2026-04-26 15:50:13.321,highway_test2,169,21,car,1322,367,1468,531,0.5912,0
2026-04-26 15:50:13.321,highway_test2,169,83,truck,1815,428,1918,741,0.5105,0
2026-04-26 15:50:13.321,highway_test2,169,6,car,1245,530,1438,760,0.4639,0
2026-04-26 15:50:13.321,highway_test2,169,48,car,1511,246,1617,341,0.4612,0
2026-04-26 15:50:13.453,highway_test2,170,65,car,475,535,736,743,0.8391,0
2026-04-26 15:50:13.453,highway_test2,170,49,car,380,464,620,627,0.7718,0
2026-04-26 15:50:13.453,highway_test2,170,55,truck,623,547,999,948,0.7648,0
2026-04-26 15:50:13.453,highway_test2,170,57,car,1618,321,1754,454,0.7457,0
2026-04-26 15:50:13.453,highway_test2,170,70,car,1085,984,1314,1083,0.6989,0
2026-04-26 15:50:13.454,highway_test2,170,47,car,1514,406,1684,592,0.6914,0
2026-04-26 15:50:13.454,highway_test2,170,6,car,1241,533,1436,765,0.6314,0
2026-04-26 15:50:13.454,highway_test2,170,21,car,1319,366,1463,531,0.6295,0
2026-04-26 15:50:13.454,highway_test2,170,48,car,1506,246,1612,342,0.512,0
2026-04-26 15:50:13.454,highway_test2,170,81,person,1146,471,1211,615,0.5074,0
2026-04-26 15:50:13.454,highway_test2,170,63,bus,1583,120,1813,327,0.4806,0
2026-04-26 15:50:13.603,highway_test2,171,65,car,480,532,736,737,0.8338,0
2026-04-26 15:50:13.604,highway_test2,171,49,car,381,458,620,621,0.7253,0
2026-04-26 15:50:13.604,highway_test2,171,55,truck,625,542,998,939,0.7218,0
2026-04-26 15:50:13.604,highway_test2,171,70,car,1082,993,1302,1083,0.6983,0
2026-04-26 15:50:13.604,highway_test2,171,57,car,1612,323,1749,456,0.5983,0
2026-04-26 15:50:13.604,highway_test2,171,47,car,1510,409,1680,596,0.5395,0
2026-04-26 15:50:13.604,highway_test2,171,48,car,1499,246,1606,343,0.5262,0
2026-04-26 15:50:13.605,highway_test2,171,63,truck,1579,122,1809,329,0.5202,0
2026-04-26 15:50:13.605,highway_test2,171,21,car,1314,369,1459,535,0.52,0
2026-04-26 15:50:13.605,highway_test2,171,6,car,1235,538,1431,770,0.5098,0
2026-04-26 15:50:13.605,highway_test2,171,81,person,1141,471,1206,615,0.4657,0
2026-04-26 15:50:13.739,highway_test2,172,65,car,484,528,737,730,0.85,0
2026-04-26 15:50:13.740,highway_test2,172,55,truck,629,537,997,929,0.7431,0
2026-04-26 15:50:13.740,highway_test2,172,49,car,383,452,619,616,0.7089,0
2026-04-26 15:50:13.740,highway_test2,172,57,car,1606,326,1743,458,0.6711,0
2026-04-26 15:50:13.740,highway_test2,172,70,car,1080,1002,1293,1082,0.6329,0
2026-04-26 15:50:13.740,highway_test2,172,47,car,1504,411,1676,599,0.6176,0
2026-04-26 15:50:13.741,highway_test2,172,21,car,1309,373,1456,539,0.5596,0
2026-04-26 15:50:13.741,highway_test2,172,6,car,1228,541,1424,775,0.5382,0
2026-04-26 15:50:13.741,highway_test2,172,48,car,1498,246,1604,344,0.5057,0
2026-04-26 15:50:13.741,highway_test2,172,63,truck,1572,122,1803,330,0.4941,0
2026-04-26 15:50:13.741,highway_test2,172,63,bus,1572,122,1803,330,0.4736,0
2026-04-26 15:50:13.741,highway_test2,172,81,person,1137,473,1201,609,0.4091,0
2026-04-26 15:50:13.881,highway_test2,173,65,car,488,525,736,725,0.8283,0
2026-04-26 15:50:13.881,highway_test2,173,55,truck,633,533,997,920,0.7774,0
2026-04-26 15:50:13.881,highway_test2,173,49,car,388,449,619,611,0.7367,0
2026-04-26 15:50:13.881,highway_test2,173,57,car,1601,329,1737,461,0.7351,0
2026-04-26 15:50:13.881,highway_test2,173,70,car,1077,1012,1284,1082,0.7022,0
2026-04-26 15:50:13.881,highway_test2,173,21,car,1304,374,1451,541,0.6405,0
2026-04-26 15:50:13.882,highway_test2,173,47,car,1499,412,1670,601,0.6079,0
2026-04-26 15:50:13.882,highway_test2,173,6,car,1223,542,1418,777,0.5748,0
2026-04-26 15:50:13.882,highway_test2,173,48,car,1493,247,1599,346,0.5435,0
2026-04-26 15:50:13.882,highway_test2,173,81,person,1131,478,1194,612,0.4846,0
2026-04-26 15:50:13.882,highway_test2,173,51,car,1528,591,1782,933,0.4409,0
2026-04-26 15:50:14.017,highway_test2,174,65,car,491,521,737,718,0.8324,0
2026-04-26 15:50:14.017,highway_test2,174,55,truck,636,529,997,911,0.8058,0
2026-04-26 15:50:14.017,highway_test2,174,21,car,1298,376,1445,543,0.7327,0
2026-04-26 15:50:14.018,highway_test2,174,49,car,390,447,617,608,0.692,0
2026-04-26 15:50:14.018,highway_test2,174,57,car,1596,332,1730,463,0.6488,0
2026-04-26 15:50:14.018,highway_test2,174,70,car,1074,1021,1274,1082,0.6172,0
2026-04-26 15:50:14.018,highway_test2,174,47,car,1494,415,1663,604,0.5882,0
2026-04-26 15:50:14.018,highway_test2,174,6,car,1218,543,1414,780,0.5834,0
2026-04-26 15:50:14.018,highway_test2,174,48,car,1488,250,1593,349,0.5554,0
2026-04-26 15:50:14.018,highway_test2,174,79,truck,1562,125,1791,336,0.4786,0
2026-04-26 15:50:14.019,highway_test2,174,51,car,1522,592,1777,937,0.4605,0
2026-04-26 15:50:14.019,highway_test2,174,81,person,1126,480,1190,612,0.4451,0
2026-04-26 15:50:14.158,highway_test2,175,65,car,496,515,741,708,0.8253,0
2026-04-26 15:50:14.158,highway_test2,175,55,truck,638,526,996,904,0.8021,0
2026-04-26 15:50:14.158,highway_test2,175,49,car,393,445,617,604,0.6909,0
2026-04-26 15:50:14.158,highway_test2,175,21,car,1293,377,1441,544,0.6812,0
2026-04-26 15:50:14.159,highway_test2,175,57,car,1590,333,1724,463,0.6374,0
2026-04-26 15:50:14.159,highway_test2,175,6,car,1214,546,1410,785,0.5555,0
2026-04-26 15:50:14.159,highway_test2,175,70,car,1074,1029,1264,1082,0.5519,0
2026-04-26 15:50:14.159,highway_test2,175,48,car,1484,252,1588,351,0.5217,0
2026-04-26 15:50:14.159,highway_test2,175,51,car,1515,593,1771,941,0.432,0
2026-04-26 15:50:14.159,highway_test2,175,47,car,1489,416,1658,606,0.4258,0
2026-04-26 15:50:14.159,highway_test2,175,79,truck,1558,128,1786,338,0.4118,0
2026-04-26 15:50:14.292,highway_test2,176,65,car,499,511,743,703,0.8262,0
2026-04-26 15:50:14.293,highway_test2,176,55,truck,639,521,992,895,0.8036,0
2026-04-26 15:50:14.293,highway_test2,176,57,car,1585,334,1718,465,0.7648,0
2026-04-26 15:50:14.293,highway_test2,176,49,car,395,441,617,596,0.7598,0
2026-04-26 15:50:14.293,highway_test2,176,21,car,1287,378,1437,546,0.7164,0
2026-04-26 15:50:14.293,highway_test2,176,6,car,1208,550,1404,790,0.5914,0
2026-04-26 15:50:14.293,highway_test2,176,47,car,1484,418,1653,608,0.5668,0
2026-04-26 15:50:14.293,highway_test2,176,48,car,1480,257,1583,354,0.5312,0
2026-04-26 15:50:14.293,highway_test2,176,79,bus,1552,129,1780,338,0.5278,0
2026-04-26 15:50:14.294,highway_test2,176,51,car,1512,640,1768,960,0.4422,0
2026-04-26 15:50:14.425,highway_test2,177,55,truck,642,516,992,886,0.7828,0
2026-04-26 15:50:14.425,highway_test2,177,65,car,501,506,743,695,0.7828,0
2026-04-26 15:50:14.425,highway_test2,177,57,car,1580,337,1712,468,0.7413,0
2026-04-26 15:50:14.425,highway_test2,177,49,car,396,438,616,590,0.7318,0
2026-04-26 15:50:14.426,highway_test2,177,21,car,1282,379,1432,547,0.69,0
2026-04-26 15:50:14.426,highway_test2,177,48,car,1473,261,1578,357,0.575,0
2026-04-26 15:50:14.426,highway_test2,177,6,car,1203,552,1399,794,0.5366,0
2026-04-26 15:50:14.426,highway_test2,177,47,car,1478,419,1647,610,0.5113,0
2026-04-26 15:50:14.426,highway_test2,177,79,truck,1546,131,1774,338,0.466,0
2026-04-26 15:50:14.426,highway_test2,177,83,truck,1772,372,1917,756,0.4504,0
2026-04-26 15:50:14.426,highway_test2,177,82,person,959,294,1005,387,0.431,0
2026-04-26 15:50:14.426,highway_test2,177,51,car,1507,660,1763,967,0.4095,0
2026-04-26 15:50:14.555,highway_test2,178,57,car,1574,339,1706,470,0.823,0
2026-04-26 15:50:14.556,highway_test2,178,65,car,502,501,741,685,0.7812,0
2026-04-26 15:50:14.556,highway_test2,178,55,truck,644,512,987,878,0.7752,0
2026-04-26 15:50:14.556,highway_test2,178,49,car,398,433,615,584,0.7422,0
2026-04-26 15:50:14.556,highway_test2,178,21,car,1277,382,1428,551,0.7321,0
2026-04-26 15:50:14.556,highway_test2,178,47,car,1473,421,1642,610,0.5995,0
2026-04-26 15:50:14.556,highway_test2,178,48,car,1470,263,1574,358,0.5578,0
